n,millis
457,0.043920
458,0.045920
459,0.045920
460,0.046920
461,0.046920
462,0.045920
463,0.045920
464,0.046920
465,0.066920
466,0.046920
467,0.055920
468,0.043920
469,0.053920
470,0.047920
471,0.047920
472,0.046920
473,0.045920
474,0.046920
475,0.047920
476,0.047920
477,0.047920
478,0.055920
479,0.042920
480,0.041920
481,0.042920
482,0.041920
483,0.038920
484,0.042920
485,0.043920
486,0.041920
487,0.047920
488,0.076920
489,0.055920
490,0.043920
491,0.043920
492,0.042920
493,0.042920
494,0.042920
495,0.043920
496,0.042920
497,0.042920
498,0.043920
499,0.043920
500,0.043920
501,0.043920
502,0.043920
503,0.043920
504,0.043920
505,0.044920
506,0.044920
507,0.043920
508,0.044920
509,0.043920
510,0.042920
511,0.044920
512,0.044920
513,0.045920
514,0.044920
515,0.044920
516,0.043920
517,0.044920
518,0.045920
519,0.045920
520,0.045920
521,0.045920
522,0.044920
523,0.044920
524,0.044920
525,0.044920
526,0.044920
527,0.044920
528,0.046920
529,0.046920
530,0.046920
531,0.044920
532,0.044920
533,0.045920
534,0.045920
535,0.046920
536,0.047920
537,0.049920
538,0.046920
539,0.085920
540,0.046920
541,0.045920
542,0.046920
543,0.046920
544,0.047920
545,0.044920
546,0.067920
547,0.048920
548,0.048920
549,0.047920
550,0.047920
551,0.047920
552,0.046920
553,0.047920
554,0.048920
555,0.046920
556,0.048920
557,0.048920
558,0.050920
559,0.048920
560,0.048920
561,0.048920
562,0.048920
563,0.049920
564,0.049920
565,0.048920
566,0.048920
567,0.049920
568,0.051920
569,0.049920
570,0.048920
571,0.048920
572,0.049920
573,0.049920
574,0.050920
575,0.049920
576,0.051920
577,0.050920
578,0.049920
579,0.049920
580,0.048920
581,0.049920
582,0.050920
583,0.051920
584,0.049920
585,0.050920
586,0.050920
587,0.050920
588,0.050920
589,0.050920
590,0.052920
591,0.050920
592,0.050920
593,0.050920
594,0.050920
595,0.050920
596,0.052920
597,0.050920
598,0.051920
599,0.051920
600,0.051920
601,0.051920
602,0.054920
603,0.052920
604,0.051920
605,0.057920
606,0.051920
607,0.053920
608,0.052920
609,0.052920
610,0.052920
611,0.052920
612,0.053920
613,0.053920
614,0.053920
615,0.052920
616,0.052920
617,0.055920
618,0.052920
619,0.053920
620,0.053920
621,0.054920
622,0.055920
623,0.053920
624,0.052920
625,0.054920
626,0.055920
627,0.053920
628,0.054920
629,0.074920
630,0.067920
631,0.056920
632,0.053920
633,0.054920
634,0.053920
635,0.055920
636,0.054920
637,0.053920
638,0.054920
639,0.059920
640,0.055920
641,0.054920
642,0.055920
643,0.056920
644,0.056920
645,0.056920
646,0.055920
647,0.055920
648,0.128920
649,0.055920
650,0.054920
651,0.057920
652,0.055920
653,0.056920
654,0.056920
655,0.057920
656,0.055920
657,0.056920
658,0.059920
659,0.056920
660,0.056920
661,0.083920
662,0.071920
663,0.066920
664,0.063920
665,0.066920
666,0.064920
667,0.063920
668,0.086920
669,0.072920
670,0.066920
671,0.068920
672,0.065920
673,0.065920
674,0.065920
675,0.068920
676,0.069920
677,0.066920
678,0.068920
679,0.067920
680,0.067920
681,0.069920
682,0.066920
683,0.068920
684,0.069920
685,0.067920
686,0.093920
687,0.090920
688,0.072920
689,0.070920
690,0.066920
691,0.068920
692,0.071920
693,0.070920
694,0.067920
695,0.070920
696,0.067920
697,0.074920
698,0.070920
699,0.067920
700,0.080920
701,0.082920
702,0.069920
703,0.070920
704,0.068920
705,0.070920
706,0.072920
707,0.075920
708,0.075920
709,0.069920
710,0.069920
711,0.072920
712,0.071920
713,0.069920
714,0.071920
715,0.069920
716,0.073920
717,0.089920
718,0.088920
719,0.074920
720,0.071920
721,0.072920
722,0.071920
723,0.072920
724,0.069920
725,0.071920
726,0.074920
727,0.070920
728,0.073920
729,0.070920
730,0.073920
731,0.071920
732,0.071920
733,0.074920
734,0.072920
735,0.072920
736,0.093920
737,0.072920
738,0.074920
739,0.070920
740,0.075920
741,0.072920
742,0.074920
743,0.072920
744,0.076920
745,0.073920
746,0.075920
747,0.126920
748,0.073920
749,0.075920
750,0.073920
751,0.075920
752,0.072920
753,0.111920
754,0.074920
755,0.076920
756,0.074920
757,0.077920
758,0.073920
759,0.077920
760,0.074920
761,0.077920
762,0.075920
763,0.079920
764,0.076920
765,0.077920
766,0.075920
767,0.077920
768,0.076920
769,0.079920
770,0.074920
771,0.078920
772,0.075920
773,0.077920
774,0.075920
775,0.077920
776,0.075920
777,0.077920
778,0.078920
779,0.078920
780,0.076920
781,0.079920
782,0.076920
783,0.080920
784,0.086920
785,0.091920
786,0.100920
787,0.082920
788,0.079920
789,0.079920
790,0.079920
791,0.077920
792,0.078920
793,0.076920
794,0.079920
795,0.077920
796,0.079920
797,0.081920
798,0.078920
799,0.088920
800,0.077920
801,0.080920
802,0.078920
803,0.082920
804,0.081920
805,0.080920
806,0.088920
807,0.095920
808,0.084920
809,0.078920
810,0.080920
811,0.091920
812,0.069920
813,0.072920
814,0.069920
815,0.092920
816,0.071920
817,0.069920
818,0.071920
819,0.090920
820,0.083920
821,0.073920
822,0.070920
823,0.073920
824,0.073920
825,0.071920
826,0.073920
827,0.071920
828,0.073920
829,0.072920
830,0.071920
831,0.073920
832,0.073920
833,0.071920
834,0.073920
835,0.070920
836,0.074920
837,0.073920
838,0.072920
839,0.074920
840,0.074920
841,0.071920
842,0.074920
843,0.074920
844,0.071920
845,0.090920
846,0.106920
847,0.073920
848,0.074920
849,0.074920
850,0.094920
851,0.100920
852,0.085920
853,0.082920
854,0.085920
855,0.085920
856,0.082920
857,0.085920
858,0.086920
859,0.084920
860,0.088920
861,0.086920
862,0.103920
863,0.109920
864,0.092920
865,0.084920
866,0.086920
867,0.086920
868,0.084920
869,0.086920
870,0.087920
871,0.088920
872,0.085920
873,0.100920
874,0.088920
875,0.085920
876,0.087920
877,0.088920
878,0.090920
879,0.088920
880,0.099920
881,0.105920
882,0.091920
883,0.088920
884,0.089920
885,0.088920
886,0.085920
887,0.111920
888,0.088920
889,0.088920
890,0.086920
891,0.089920
892,0.087920
893,0.088920
894,0.085920
895,0.088920
896,0.087920
897,0.098920
898,0.087920
899,0.090920
900,0.090920
901,0.089920
902,0.090920
903,0.088920
904,0.090920
905,0.091920
906,0.093920
907,0.088920
908,0.098920
909,0.092920
910,0.089920
911,0.090920
912,0.092920
913,0.094920
914,0.094920
915,0.108920
916,0.088920
917,0.091920
918,0.091920
919,0.092920
920,0.092920
921,0.089920
922,0.091920
923,0.090920
924,0.098920
925,0.092920
926,0.089920
927,0.093920
928,0.094920
929,0.092920
930,0.093920
931,0.120920
932,0.106920
933,0.098920
934,0.081920
935,0.081920
936,0.083920
937,0.082920
938,0.080920
939,0.088920
940,0.083920
941,0.083920
942,0.081920
943,0.081920
944,0.079920
945,0.082920
946,0.081920
947,0.082920
948,0.083920
949,0.083920
950,0.083920
951,0.081920
952,0.084920
953,0.102920
954,0.086920
955,0.082920
956,0.082920
957,0.082920
958,0.083920
959,0.085920
960,0.081920
961,0.084920
962,0.083920
963,0.083920
964,0.084920
965,0.084920
966,0.084920
967,0.119920
968,0.084920
969,0.081920
970,0.085920
971,0.084920
972,0.085920
973,0.084920
974,0.083920
975,0.084920
976,0.085920
977,0.084920
978,0.085920
979,0.085920
980,0.082920
981,0.084920
982,0.084920
983,0.085920
984,0.085920
985,0.085920
986,0.085920
987,0.084920
988,0.084920
989,0.085920
990,0.086920
991,0.087920
992,0.086920
993,0.086920
994,0.086920
995,0.085920
996,0.087920
997,0.087920
998,0.087920
999,0.086920
1000,0.087920
1001,0.087920
1002,0.086920
1003,0.086920
1004,0.087920
1005,0.092920
1006,0.087920
1007,0.109920
1008,0.105920
1009,0.088920
1010,0.089920
1011,0.089920
1012,0.088920
1013,0.088920
1014,0.088920
1015,0.087920
1016,0.088920
1017,0.088920
1018,0.086920
1019,0.103920
1020,0.089920
1021,0.101920
1022,0.122920
1023,0.091920
1024,0.089920
1025,0.090920
1026,0.107920
1027,0.110920
1028,0.102920
1029,0.103920
1030,0.101920
1031,0.100920
1032,0.103920
1033,0.104920
1034,0.102920
1035,0.104920
1036,0.109920
1037,0.113920
1038,0.111920
1039,0.107920
1040,0.103920
1041,0.105920
1042,0.103920
1043,0.103920
1044,0.126920
1045,0.104920
1046,0.112920
1047,0.091920
1048,0.091920
1049,0.091920
1050,0.091920
1051,0.091920
1052,0.093920
1053,0.148920
1054,0.098920
1055,0.091920
1056,0.091920
1057,0.092920
1058,0.091920
1059,0.092920
1060,0.091920
1061,0.091920
1062,0.091920
1063,0.092920
1064,0.092920
1065,0.092920
1066,0.092920
1067,0.095920
1068,0.092920
1069,0.092920
1070,0.092920
1071,0.091920
1072,0.093920
1073,0.092920
1074,0.092920
1075,0.093920
1076,0.093920
1077,0.092920
1078,0.094920
1079,0.092920
1080,0.093920
1081,0.099920
1082,0.093920
1083,0.092920
1084,0.093920
1085,0.093920
1086,0.096920
1087,0.093920
1088,0.094920
1089,0.093920
1090,0.117920
1091,0.093920
1092,0.094920
1093,0.093920
1094,0.093920
1095,0.093920
1096,0.095920
1097,0.097920
1098,0.094920
1099,0.095920
1100,0.095920
1101,0.094920
1102,0.095920
1103,0.096920
1104,0.126920
1105,0.095920
1106,0.095920
1107,0.096920
1108,0.095920
1109,0.119920
1110,0.110920
1111,0.109920
1112,0.109920
1113,0.111920
1114,0.109920
1115,0.114920
1116,0.111920
1117,0.109920
1118,0.110920
1119,0.118920
1120,0.114920
1121,0.110920
1122,0.111920
1123,0.110920
1124,0.096920
1125,0.099920
1126,0.096920
1127,0.098920
1128,0.097920
1129,0.096920
1130,0.099920
1131,0.097920
1132,0.097920
1133,0.120920
1134,0.112920
1135,0.114920
1136,0.111920
1137,0.112920
1138,0.109920
1139,0.106920
1140,0.098920
1141,0.099920
1142,0.098920
1143,0.100920
1144,0.100920
1145,0.097920
1146,0.098920
1147,0.098920
1148,0.116920
1149,0.114920
1150,0.112920
1151,0.111920
1152,0.110920
1153,0.100920
1154,0.099920
1155,0.099920
1156,0.101920
1157,0.099920
1158,0.100920
1159,0.103920
1160,0.100920
1161,0.099920
1162,0.101920
1163,0.103920
1164,0.100920
1165,0.100920
1166,0.125920
1167,0.101920
1168,0.099920
1169,0.102920
1170,0.100920
1171,0.100920
1172,0.102920
1173,0.101920
1174,0.101920
1175,0.100920
1176,0.103920
1177,0.100920
1178,0.101920
1179,0.144920
1180,0.121920
1181,0.115920
1182,0.118920
1183,0.112920
1184,0.102920
1185,0.101920
1186,0.146920
1187,0.102920
1188,0.102920
1189,0.104920
1190,0.102920
1191,0.103920
1192,0.105920
1193,0.103920
1194,0.103920
1195,0.105920
1196,0.102920
1197,0.103920
1198,0.105920
1199,0.120920
1200,0.116920
1201,0.103920
1202,0.105920
1203,0.106920
1204,0.109920
1205,0.103920
1206,0.106920
1207,0.103920
1208,0.103920
1209,0.105920
1210,0.103920
1211,0.104920
1212,0.109920
1213,0.104920
1214,0.106920
1215,0.105920
1216,0.105920
1217,0.106920
1218,0.105920
1219,0.106920
1220,0.106920
1221,0.104920
1222,0.106920
1223,0.105920
1224,0.107920
1225,0.106920
1226,0.105920
1227,0.108920
1228,0.105920
1229,0.106920
1230,0.109920
1231,0.106920
1232,0.109920
1233,0.107920
1234,0.106920
1235,0.108920
1236,0.105920
1237,0.109920
1238,0.107920
1239,0.108920
1240,0.105920
1241,0.105920
1242,0.109920
1243,0.107920
1244,0.109920
1245,0.107920
1246,0.110920
1247,0.106920
1248,0.214920
1249,0.107920
1250,0.114920
1251,0.108920
1252,0.111920
1253,0.108920
1254,0.111920
1255,0.109920
1256,0.109920
1257,0.107920
1258,0.109920
1259,0.110920
1260,0.108920
1261,0.110920
1262,0.107920
1263,0.110920
1264,0.110920
1265,0.112920
1266,0.109920
1267,0.112920
1268,0.108920
1269,0.110920
1270,0.108920
1271,0.258920
1272,0.105920
1273,0.105920
1274,0.106920
1275,0.105920
1276,0.105920
1277,0.106920
1278,0.105920
1279,0.106920
1280,0.107920
1281,0.106920
1282,0.106920
1283,0.107920
1284,0.106920
1285,0.106920
1286,0.107920
1287,0.106920
1288,0.106920
1289,0.107920
1290,0.107920
1291,0.107920
1292,0.108920
1293,0.107920
1294,0.107920
1295,0.108920
1296,0.106920
1297,0.106920
1298,0.108920
1299,0.107920
1300,0.110920
1301,0.108920
1302,0.107920
1303,0.108920
1304,0.109920
1305,0.107920
1306,0.107920
1307,0.108920
1308,0.108920
1309,0.108920
1310,0.108920
1311,0.108920
1312,0.108920
1313,0.109920
1314,0.109920
1315,0.108920
1316,0.109920
1317,0.109920
1318,0.108920
1319,0.109920
1320,0.108920
1321,0.109920
1322,0.111920
1323,0.109920
1324,0.108920
1325,0.111920
1326,0.109920
1327,0.110920
1328,0.111920
1329,0.109920
1330,0.109920
1331,0.109920
1332,0.109920
1333,0.110920
1334,0.126920
1335,0.124920
1336,0.109920
1337,0.111920
1338,0.111920
1339,0.109920
1340,0.110920
1341,0.111920
1342,0.110920
1343,0.110920
1344,0.111920
1345,0.110920
1346,0.111920
1347,0.112920
1348,0.111920
1349,0.111920
1350,0.112920
1351,0.111920
1352,0.111920
1353,0.113920
1354,0.112920
1355,0.111920
1356,0.112920
1357,0.111920
1358,0.112920
1359,0.113920
1360,0.111920
1361,0.112920
1362,0.112920
1363,0.112920
1364,0.112920
1365,0.112920
1366,0.113920
1367,0.113920
1368,0.112920
1369,0.112920
1370,0.113920
1371,0.113920
1372,0.113920
1373,0.119920
1374,0.120920
1375,0.120920
1376,0.118920
1377,0.121920
1378,0.120920
1379,0.119920
1380,0.142920
1381,0.136920
1382,0.163920
1383,0.135920
1384,0.137920
1385,0.138920
1386,0.149920
1387,0.146920
1388,0.139920
1389,0.138920
1390,0.121920
1391,0.121920
1392,0.121920
1393,0.119920
1394,0.121920
1395,0.122920
1396,0.122920
1397,0.120920
1398,0.123920
1399,0.130920
1400,0.123920
1401,0.121920
1402,0.122920
1403,0.122920
1404,0.123920
1405,0.120920
1406,0.122920
1407,0.123920
1408,0.123920
1409,0.122920
1410,0.125920
1411,0.123920
1412,0.124920
1413,0.122920
1414,0.124920
1415,0.156920
1416,0.124920
1417,0.121920
1418,0.123920
1419,0.123920
1420,0.124920
1421,0.124920
1422,0.121920
1423,0.125920
1424,0.139920
1425,0.134920
1426,0.121920
1427,0.125920
1428,0.126920
1429,0.125920
1430,0.126920
1431,0.123920
1432,0.118920
1433,0.119920
1434,0.117920
1435,0.118920
1436,0.120920
1437,0.118920
1438,0.118920
1439,0.120920
1440,0.119920
1441,0.118920
1442,0.119920
1443,0.118920
1444,0.119920
1445,0.120920
1446,0.119920
1447,0.120920
1448,0.120920
1449,0.119920
1450,0.120920
1451,0.120920
1452,0.119920
1453,0.121920
1454,0.119920
1455,0.119920
1456,0.121920
1457,0.121920
1458,0.121920
1459,0.121920
1460,0.120920
1461,0.120920
1462,0.121920
1463,0.145920
1464,0.122920
1465,0.126920
1466,0.121920
1467,0.121920
1468,0.161920
1469,0.138920
1470,0.139920
1471,0.121920
1472,0.122920
1473,0.121920
1474,0.121920
1475,0.123920
1476,0.122920
1477,0.121920
1478,0.123920
1479,0.122920
1480,0.123920
1481,0.123920
1482,0.122920
1483,0.122920
1484,0.123920
1485,0.123920
1486,0.122920
1487,0.123920
1488,0.123920
1489,0.123920
1490,0.123920
1491,0.122920
1492,0.123920
1493,0.123920
1494,0.122920
1495,0.124920
1496,0.123920
1497,0.123920
1498,0.125920
1499,0.125920
1500,0.124920
1501,0.124920
1502,0.123920
1503,0.124920
1504,0.125920
1505,0.123920
1506,0.124920
1507,0.125920
1508,0.125920
1509,0.123920
1510,0.126920
1511,0.158920
1512,0.132920
1513,0.131920
1514,0.132920
1515,0.132920
1516,0.132920
1517,0.131920
1518,0.131920
1519,0.132920
1520,0.131920
1521,0.132920
1522,0.138920
1523,0.131920
1524,0.131920
1525,0.132920
1526,0.133920
1527,0.132920
1528,0.132920
1529,0.133920
1530,0.132920
1531,0.133920
1532,0.133920
1533,0.132920
1534,0.131920
1535,0.132920
1536,0.133920
1537,0.132920
1538,0.133920
1539,0.132920
1540,0.132920
1541,0.136920
1542,0.133920
1543,0.135920
1544,0.133920
1545,0.132920
1546,0.133920
1547,0.133920
1548,0.132920
1549,0.133920
1550,0.134920
1551,0.134920
1552,0.135920
1553,0.135920
1554,0.134920
1555,0.135920
1556,0.135920
1557,0.135920
1558,0.137920
1559,0.135920
1560,0.136920
1561,0.136920
1562,0.135920
1563,0.135920
1564,0.135920
1565,0.140920
1566,0.135920
1567,0.136920
1568,0.135920
1569,0.135920
1570,0.135920
1571,0.135920
1572,0.136920
1573,0.135920
1574,0.162920
1575,0.137920
1576,0.137920
1577,0.137920
1578,0.152920
1579,0.135920
1580,0.160920
1581,0.137920
1582,0.136920
1583,0.138920
1584,0.136920
1585,0.139920
1586,0.136920
1587,0.137920
1588,0.137920
1589,0.172920
1590,0.161920
1591,0.151920
1592,0.139920
1593,0.138920
1594,0.140920
1595,0.162920
1596,0.138920
1597,0.139920
1598,0.138920
1599,0.137920
1600,0.143920
1601,0.138920
1602,0.141920
1603,0.139920
1604,0.139920
1605,0.140920
1606,0.140920
1607,0.139920
1608,0.140920
1609,0.141920
1610,0.140920
1611,0.139920
1612,0.139920
1613,0.140920
1614,0.140920
1615,0.139920
1616,0.141920
1617,0.138920
1618,0.140920
1619,0.139920
1620,0.139920
1621,0.158920
1622,0.162920
1623,0.160920
1624,0.141920
1625,0.141920
1626,0.140920
1627,0.139920
1628,0.143920
1629,0.140920
1630,0.140920
1631,0.139920
1632,0.141920
1633,0.159920
1634,0.142920
1635,0.141920
1636,0.141920
1637,0.141920
1638,0.143920
1639,0.141920
1640,0.145920
1641,0.140920
1642,0.142920
1643,0.143920
1644,0.142920
1645,0.141920
1646,0.142920
1647,0.144920
1648,0.141920
1649,0.141920
1650,0.142920
1651,0.157920
1652,0.163920
1653,0.158920
1654,0.143920
1655,0.143920
1656,0.144920
1657,0.142920
1658,0.146920
1659,0.143920
1660,0.145920
1661,0.143920
1662,0.142920
1663,0.143920
1664,0.161920
1665,0.143920
1666,0.142920
1667,0.144920
1668,0.146920
1669,0.144920
1670,0.143920
1671,0.143920
1672,0.146920
1673,0.144920
1674,0.144920
1675,0.145920
1676,0.146920
1677,0.143920
1678,0.144920
1679,0.145920
1680,0.149920
1681,0.144920
1682,0.144920
1683,0.146920
1684,0.144920
1685,0.146920
1686,0.168920
1687,0.145920
1688,0.145920
1689,0.146920
1690,0.146920
1691,0.145920
1692,0.148920
1693,0.147920
1694,0.146920
1695,0.148920
1696,0.145920
1697,0.147920
1698,0.148920
1699,0.157920
1700,0.159920
1701,0.147920
1702,0.149920
1703,0.146920
1704,0.148920
1705,0.149920
1706,0.146920
1707,0.146920
1708,0.150920
1709,0.147920
1710,0.149920
1711,0.148920
1712,0.148920
1713,0.151920
1714,0.147920
1715,0.146920
1716,0.149920
1717,0.153920
1718,0.149920
1719,0.150920
1720,0.148920
1721,0.148920
1722,0.150920
1723,0.147920
1724,0.153920
1725,0.148920
1726,0.148920
1727,0.152920
1728,0.149920
1729,0.151920
1730,0.151920
1731,0.150920
1732,0.150920
1733,0.149920
1734,0.149920
1735,0.152920
1736,0.149920
1737,0.151920
1738,0.149920
1739,0.161920
1740,0.151920
1741,0.150920
1742,0.153920
1743,0.150920
1744,0.150920
1745,0.152920
1746,0.149920
1747,0.152920
1748,0.150920
1749,0.149920
1750,0.152920
1751,0.150920
1752,0.152920
1753,0.151920
1754,0.154920
1755,0.155920
1756,0.151920
1757,0.153920
1758,0.152920
1759,0.154920
1760,0.151920
1761,0.152920
1762,0.152920
1763,0.154920
1764,0.152920
1765,0.152920
1766,0.154920
1767,0.152920
1768,0.155920
1769,0.152920
1770,0.156920
1771,0.153920
1772,0.155920
1773,0.152920
1774,0.156920
1775,0.153920
1776,0.156920
1777,0.153920
1778,0.152920
1779,0.156920
1780,0.154920
1781,0.156920
1782,0.153920
1783,0.156920
1784,0.153920
1785,0.154920
1786,0.176920
1787,0.283920
1788,0.150920
1789,0.147920
1790,0.148920
1791,0.147920
1792,0.147920
1793,0.147920
1794,0.148920
1795,0.150920
1796,0.148920
1797,0.148920
1798,0.149920
1799,0.149920
1800,0.148920
1801,0.150920
1802,0.148920
1803,0.149920
1804,0.150920
1805,0.149920
1806,0.149920
1807,0.149920
1808,0.149920
1809,0.148920
1810,0.149920
1811,0.149920
1812,0.149920
1813,0.149920
1814,0.150920
1815,0.149920
1816,0.149920
1817,0.150920
1818,0.149920
1819,0.149920
1820,0.151920
1821,0.151920
1822,0.151920
1823,0.152920
1824,0.151920
1825,0.149920
1826,0.151920
1827,0.151920
1828,0.151920
1829,0.152920
1830,0.151920
1831,0.150920
1832,0.152920
1833,0.152920
1834,0.151920
1835,0.152920
1836,0.151920
1837,0.151920
1838,0.152920
1839,0.151920
1840,0.152920
1841,0.154920
1842,0.152920
1843,0.152920
1844,0.153920
1845,0.152920
1846,0.153920
1847,0.154920
1848,0.152920
1849,0.152920
1850,0.153920
1851,0.152920
1852,0.152920
1853,0.195920
1854,0.155920
1855,0.153920
1856,0.153920
1857,0.154920
1858,0.155920
1859,0.153920
1860,0.153920
1861,0.153920
1862,0.153920
1863,0.153920
1864,0.155920
1865,0.154920
1866,0.153920
1867,0.155920
1868,0.154920
1869,0.155920
1870,0.156920
1871,0.154920
1872,0.154920
